NomID,Prenom,Nom,Notes,Fonctions,LienWikidata,Verifie
49183,Marie-France de la,Grave,,,,1
50057,Jean,Rival,,,,1
154524,Janet,Chin,,,,1
72328,Claudine,Sauvé,,,http://www.wikidata.org/entity/Q65115633,1
30043,Jacques,Bondon,,,http://www.wikidata.org/entity/Q3158315,1
45870,Serge,Beauchemin,,,http://www.wikidata.org/entity/Q65116603,1
38243,Louis,Desparois,,,http://www.wikidata.org/entity/Q65116162,1
104596,Élaine,Caron,,,,1
78029,Jean Paul,Vialard,,,http://www.wikidata.org/entity/Q65115931,1
74387,Ed,Decter,,,http://www.wikidata.org/entity/Q3048492,1
12905,Jean,Sauvageau,,,,1
110983,Chantal,Trudel,,,,1
124900,Fernande,Shaw,,,,1
5000,Jacques,Avoine,,,,1
26810,Amitabh,Bachchan,"FIAF : Bachan, Amitabh",LAAWARIS (1981) - Interprétation,http://www.wikidata.org/entity/Q9570,1
75081,Serge,Boivin,,,http://www.wikidata.org/entity/Q65116604,1
97902,Alexandre,Flamand,,"TAKWAKIN, L'AUTOMNE () - Participant",,1
13375,Béatrice,Picard,,,http://www.wikidata.org/entity/Q2929476,1
152123,Yves,Lapierre,"Compositeur, chanteur, musicien québécois",CHER MONSIEUR L'AVIATEUR (1984) - Musique ,http://www.wikidata.org/entity/Q3573758,1
105404,Jun'ichi,Yamamoto,,,,1
31901,Yves,Chaput,,,http://www.wikidata.org/entity/Q55219663,1
8524,Dorothée,Letessier,,VOYAGE À PAIMPOL (1985) - Source originale,http://www.wikidata.org/entity/Q2412613,1
96462,Clive,Saunders,,,,1
17743,Cy,Grant,,AT THE EARTH'S CORE (1976) - Interprétation,http://www.wikidata.org/entity/Q2650816,1
6524,Jacques,Méthé,,,,1
43269,Yves,Laferrière,,,http://www.wikidata.org/entity/Q3573740,1
46979,Karl,Duplessis,,,,1
38949,Jean-Marc,Garand,,,,1
148394,Guillaume,Mainguet,,,http://www.wikidata.org/entity/Q38054076,1
34827,Gaston,Sarault,,,,1
146070,,"Breastfeeders, Les",Groupe musical québécois,"MINI JUPE ET WATUSI () - Interprète musique, Participant ; OSTROGOTH-À-GOGO () - Interprète musique, Participant",http://www.wikidata.org/entity/Q428135,1
95114,Naalak,Nappaaluk,,SI LE TEMPS LE PERMET (2003) - Participant,,1
3008,J.,Wojciechowski,,LUDZIE W DRODZE (1959) - Musique,,1
42529,Léo,Plamondon,,,,1
155227,Philippe,Casgrain,caméraman,CHEMIN DU NORD (1991) - Images,,1
83479,Ysengourd,Knorth,,INFONIE INACHEVÉE... (1974) - Participant,,1
5251,Jacques,Gagné,,,,1
33063,Tom,Johnson,,OUT TO PUNCH (1956) - Animation ,http://www.wikidata.org/entity/Q66756262,1
118127,Adriana,Roch,,,,1
127687,George,Lomaga,,DEATH IS IN TROUBLE NOW : THE SCULPTURES OF MARK ADAIR (2007) - Images ,,1
49086,Nicholas,Balla,,,http://www.wikidata.org/entity/Q95785390,1
37895,Pierre,Moretti,,,,1
109539,Christian,Cardenti,,BOURGUIBA () - Montage images,,1
100988,Katherine,Kousi,,SILENT MEN (2005) - Interprétation,http://www.wikidata.org/entity/Q71193133,1
44123,Hélène,Girard,,,http://www.wikidata.org/entity/Q3144772,1
12720,Michel,Régnier,,,http://www.wikidata.org/entity/Q3310796,1
4730,Michel,Salina,,,http://www.wikidata.org/entity/Q62415609,1
49207,Roger,Rochat,,,,1
32775,Esther,Auger,,,http://www.wikidata.org/entity/Q65115746,1
37935,Monique,Fortier,,,,1
143237,Shelley,Fabares,,,http://www.wikidata.org/entity/Q456187,1
8063,Eugene,Boyko,,,http://www.wikidata.org/entity/Q5407085,1
13843,,Mouffe,,"OÙ ÊTES-VOUS DONC? (1970) - Interprétation ; À SOIR ON FAIT PEUR AU MONDE (1969) - Participant ; DEUX FEMMES EN OR (1970) - Musique ; IL NE FAUT PAS MOURIR POUR ÇA (1967) - Interprétation ; GRANDES VACANCES () - Direction artistique, Scénario ; JEAN LAPOINTE - LES SENTIERS DE MA VIE () - Scénario ; GALAS JUSTE POUR RIRE 2007 () - Générique additionnel ; GALA BIEN CUIT DODO () - Générique additionnel ; CHAPEAU Mr. COHEN () - Générique additionnel ; LEONARD COHEN : EVERYBODY KNOWS () - Générique additionnel ; CHARLEBOIS (1975) - Interprétation",http://www.wikidata.org/entity/Q2978495,1
142505,Paul,Heymans,Ingénieur du son belge,ARCHIPELS NITRATE (2009) - Mixage,http://www.wikidata.org/entity/Q77944364,1
148921,Shailene,Woodley,,,http://www.wikidata.org/entity/Q231058,1
45665,Yves,Jacques,,,http://www.wikidata.org/entity/Q3573721,1
9538,François,Dupuis,,,http://www.wikidata.org/entity/Q50226127,1
53316,Denise de,Casabianca,,,http://www.wikidata.org/entity/Q3023104,1
43399,Raimund,Harmstrof,,SCERIFFO EXTRATERRESTRE...POCO EXTRA E MOLTO TERRESTRE (1979) - Interprétation,,1
13692,Kendra,Kirchner,,ANDROÏD (1982) - Interprétation,,1
1908,J.,Biroc,,HAMMETT (1982) - Images,,1
46774,Alain,Tixier,,,http://www.wikidata.org/entity/Q2830325,1
71874,Paul-Marie,Lapointe,,CHAT DANS LE SAC (1964) - Interprétation ,http://www.wikidata.org/entity/Q3370352,1
115839,J.T.,Chrome,,,,1
72834,Yvette,Camp,,,,1
74418,Marylise,Labonté,,,,1
151837,Denis,Turgeon,,,,1
55820,Nathalie,Moliavko-Visotzky,,,http://www.wikidata.org/entity/Q3336638,1
101024,Sabin,Hudon,,,,1
45030,Arch,Oboler,,,http://www.wikidata.org/entity/Q632079,1
10838,Christea,Avram,,MANON 70 (1968) - Interprétation,,1
102551,Julie,Lapierre,,BOUGON - C'EST AUSSI ÇA LA VIE [Saison 03] () - Interprétation,,1
10101,Michèle,Hamel,,,http://www.wikidata.org/entity/Q65116375,1
28089,François,Laplante,,,http://www.wikidata.org/entity/Q95839963,1
37006,Jean-François,Bergeron,,,http://www.wikidata.org/entity/Q6169220,1
109658,Jean-Pierre,Garnier,,SATELLITE () - Images,,1
56908,Èvelyne,Aznavour,,POURQUOI VIENS-TU SI TARD? (1958) - Interprétation,,1
49472,András,Kovács,,,http://www.wikidata.org/entity/Q848276,1
73846,Firmin,Gémier,so : IMDB,,http://www.wikidata.org/entity/Q1132691,1
26552,Martha,Farré,,ELEFANTE Y LA BICICLETA (1994) - Interprétation,,1
14534,Yves,Langlois,,,http://www.wikidata.org/entity/Q2602233,1
19993,Martial,Filion,,,,1
116123,Lewis,Black,,MEGA STARS () - Participant,http://www.wikidata.org/entity/Q180252,1
