NomID,Prenom,Nom,Notes,Fonctions,LienWikidataAnnote
125530,Tsuneo,Goda,,,Q11412516
113717,Emmanuel,Aquin,,,Q971919
40754,,Montagnini,,SANTO DISONORE (1948) - Musique,NA
98888,Alex,Galatis,,,NA
105766,Larry,Baker,,"SONG FOR AFRICA () - Mixage ; TO HELL WITH MANNERS! : THE DECLINE OF CIVILITY () - Conception sonore, Mixage ; FLY ME TO THE MOON : FATEFUL ATTRACTION () - Conception sonore, Mixage ; AFTER ELIZABETH II : MONARCHY IN PERIL () - Conception sonore, Mixage ; CHASING THE ROYALS : THE MEDIA & THE MONARCHY () - Conception sonore, Mixage",NA
72621,André,Yelle,,,NA
152123,Yves,Lapierre,"Compositeur, chanteur, musicien québécois",CHER MONSIEUR L'AVIATEUR (1984) - Musique ; MUSTANG (1975) - Musique ; OR ET LE PAPIER [01] () - Musique ; JAMAIS DEUX SANS TOI () - Musique ; DING ET DONG LE FILM (1990) - Musique ; RADIO QUÉBEC. BALLONS 1 (1979) - Musique ; RADIO QUÉBEC. BALLONS BLANCS ET BALLONS ROUGES (1980) - Musique ; SLOT MACHINE (1980) - Musique ; OR ET LE PAPIER [02] () - Musique ; OR ET LE PAPIER () - Musique ; BONNE AVENTURE () - Musique,Q3573758
49824,Jean-Marc,Michel,,TERRES NOUVELLES () - Prise de son,NA
115203,Don,Rugg,,DOUBLE IDENTITY : THE COUNTERFEIT LIVES OF CELEBRITY LOOKALIKES () - Participant,NA
45288,Jack,Elliott,,,Q1677025
90881,William,Penell,,"YOU'RE A SAP, MR. JAP (1942) - Interprétation ; ALONA ON THE SARONG SEAS (1942) - Interprétation ; TOO WEAK TO WORK (1943) - Interprétation ; WE'RE ON OUR WAY TO RIO (1944) - Interprétation ; FEMALES IS FICKLE (1940) - Interprétation ; SCRAP THE JAPS (1942) - Interprétation ; OLIVE OYL AND WATER DON'T MIX (1942) - Interprétation ; WOOD-PECKIN' (1943) - Interprétation ; BABY WANTS A BOTTLESHIP (1942) - Interprétation",NA
91273,Gérard,Bruneau,,,NA
50834,Yves,Deniaud,,,Q3573608
122170,Julie,Papin,,,NA
151620,Patrick,Metzger,Participant au documentaire NEVERBLOOMER :THE SEARCH FOR GROWNUPHOOD,NEVERBLOOMER :THE SEARCH FOR GROWNUPHOOD () - Participant,NA
46774,Alain,Tixier,,,Q2830325
